station,local time,ghi mean,ghi count,ghi fill count,ghi max,ghi min,dni mean,dni count,dni fill count,dni max,dni min,dhi mean,dhi count,dhi fill count,dhi max,dhi min,diffuse mean,diffuse count,diffuse fill count,diffuse max,diffuse min,terrestrial mean,terrestrial count,terrestrial fill count,terrestrial max,terrestrial min,seconds dni exceeding 120 W/sq m,seconds dni exceeding 144 W/sq m,seconds dni exceeding 96 W/sq m,zenith mean,zenith count,zenith fill count,air temp mean,air temp count,air temp fill count,air temp max,air temp min,wet bulb mean,wet bulb count,wet bulb fill count,wet bulb max,wet bulb min,dew point mean,dew point count,dew point fill count,dew point max,dew point min,relative humidity mean,relative humidity count,relative humidity fill count,relative humidity max,relative humidity min,wind speed mean,wind speed count,wind speed fill count,wind speed max,wind speed min,wind direction,precipitation,msl pressure mean,msl pressure count,msl pressure fill count,qnh pressure mean,qnh pressure fill count,station level pressure mean,station level pressure count,station level pressure fill count,visibility mean,visibility count,visibility fill count
86282,2012-01-16 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-01-31 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-02-15 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-03-01 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-03-16 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-03-31 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-04-15 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-04-30 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-05-15 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
86282,2012-05-30 00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,337.4,60,0,342.9,323.3,0,0,0,28.1,60,0,10.2,60,0,10.4,10.1,7.4,60,0,7.6,7.1,3.9,60,0,4.6,3.0,64.6,60,0,69.0,60.0,28.1,60,0,39.0,18.0,239,0.0,1021.4,60,0,1021.4,0,1007.1,60,0,46.2,60,0
