station,"local time","ghi mean","ghi count","ghi fill count","ghi max","ghi min","dni mean","dni count","dni fill count","dni max","dni min","dhi mean","dhi count","dhi fill count","dhi max","dhi min","diffuse mean","diffuse count","diffuse fill count","diffuse max","diffuse min","terrestrial mean","terrestrial count","terrestrial fill count","terrestrial max","terrestrial min","seconds dni exceeding 120 W/sq m","seconds dni exceeding 144 W/sq m","seconds dni exceeding 96 W/sq m","zenith mean","zenith count","zenith fill count","air temp mean","air temp count","air temp fill count","air temp max","air temp min","wet bulb mean","wet bulb count","wet bulb fill count","wet bulb max","wet bulb min","dew point mean","dew point count","dew point fill count","dew point max","dew point min","relative humidity mean","relative humidity count","relative humidity fill count","relative humidity max","relative humidity min","wind speed mean","wind speed count","wind speed fill count","wind speed max","wind speed min","wind direction",precipitation,"msl pressure mean","msl pressure count","msl pressure fill count","qnh pressure mean","qnh pressure fill count","station level pressure mean","station level pressure count","station level pressure fill count","visibility mean","visibility count","visibility fill count"
86282,2004-10-26T17:00:00,49.7,60,0,82.2,24.0,0.2,60,0,5.1,0.0,0.0,60,0,0.8,0.0,50.1,60,0,83.0,24.0,389.2,60,0,464.0,347.0,0,0,0,75.4,60,0,23.3,60,0,24.1,22.8,13.9,60,0,13.9,13.8,4.3,60,0,5.1,3.0,28.5,60,0,31.0,25.0,34.8,60,0,54.0,22.0,0,0.0,1008.6,60,0,1008.6,0,994.5,60,0,45.9,60,0
86282,2004-10-26T18:00:00,12.3,60,0,28.8,0.0,0.4,60,0,18.9,0.0,0.1,60,0,2.8,0.0,12.4,60,0,28.6,0.0,388.2,60,0,392.5,381.5,0,0,0,86.8,60,0,22.2,60,0,22.9,21.5,13.7,60,0,13.9,13.6,5.4,60,0,5.9,4.7,33.0,60,0,35.0,30.0,23.9,60,0,41.0,15.0,10,0.0,1007.7,60,0,1007.7,0,993.6,60,0,49.2,60,0
86282,2004-10-26T19:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,388.3,60,0,392.2,385.4,0,0,0,28.2,60,0,21.2,60,0,21.8,20.1,13.5,60,0,13.6,13.4,6.1,60,0,7.3,5.3,37.3,60,0,43.0,34.0,14.9,60,0,30.0,11.0,358,0.0,1007.5,60,0,1007.5,0,993.4,60,0,49.7,60,0
86282,2004-10-26T20:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,379.3,60,0,392.3,366.3,0,0,0,0.0,60,0,18.2,60,0,21.0,15.4,13.5,60,0,13.9,13.2,9.3,60,0,12.0,6.3,58.6,60,0,80.0,38.0,19.4,60,0,41.0,8.0,357,0.0,1008.7,60,0,1008.7,0,994.6,60,0,32.9,60,0
86282,2004-10-26T21:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,364.4,60,0,378.4,356.0,0,0,0,0.0,60,0,14.3,60,0,15.4,13.8,13.3,60,0,13.5,13.1,12.4,60,0,12.7,12.0,88.2,60,0,93.0,80.0,17.4,60,0,28.0,8.0,235,0.2,1009.9,60,0,1009.9,0,995.8,60,0,11.9,60,0
86282,2004-10-26T22:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,359.4,60,0,361.5,357.6,0,0,0,0.0,60,0,13.6,60,0,13.8,13.4,13.1,60,0,13.2,13.1,12.8,60,0,12.9,12.5,94.2,60,0,96.0,92.0,10.2,59,1,18.0,2.0,218,0.4,1009.2,60,0,1009.2,0,995.1,60,0,9.3,60,0
86282,2004-10-26T23:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,360.0,60,0,363.2,355.8,0,0,0,0.0,60,0,13.4,60,0,13.6,13.3,13.1,60,0,13.2,13.0,12.9,60,0,13.0,12.7,96.6,60,0,98.0,94.0,6.5,56,4,11.0,0.0,253,1.2,1008.5,60,0,1008.5,0,994.4,60,0,5.3,60,0
86282,2004-10-27T00:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,362.5,60,0,367.0,359.3,0,0,0,0.0,60,0,13.5,60,0,13.7,13.3,13.2,60,0,13.4,13.0,13.1,60,0,13.2,12.7,97.0,60,0,98.0,95.0,9.3,60,0,21.0,0.0,55,2.6,1007.2,60,0,1007.2,0,993.1,60,0,3.8,60,0
86282,2004-10-27T01:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,367.0,60,0,371.1,362.9,0,0,0,0.0,60,0,13.6,60,0,13.8,13.1,13.3,60,0,13.5,12.9,13.1,60,0,13.4,12.6,96.8,60,0,99.0,95.0,13.9,60,0,30.0,0.0,47,2.0,1005.8,60,0,1005.8,0,991.7,60,0,4.2,60,0
86282,2004-10-27T02:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,362.5,60,0,368.9,357.7,0,0,0,0.0,60,0,12.7,60,0,13.2,12.6,12.6,60,0,12.9,12.4,12.4,60,0,12.8,12.2,97.8,60,0,99.0,96.0,21.2,60,0,33.0,4.0,248,8.4,1006.2,60,0,1006.2,0,992.1,60,0,2.8,60,0
86282,2004-10-27T03:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,353.5,60,0,362.4,335.3,0,0,0,0.0,60,0,12.6,60,0,12.7,12.5,12.4,60,0,12.5,12.3,12.3,60,0,12.5,12.1,97.6,60,0,99.0,96.0,13.1,60,0,22.0,5.0,188,0.0,1004.8,60,0,1004.8,0,990.7,60,0,11.2,60,0
86282,2004-10-27T04:00:00,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,0.0,60,0,0.0,0.0,354.9,60,0,365.8,334.6,0,0,0,11.1,60,0,12.6,60,0,12.7,12.5,12.3,60,0,12.4,12.1,12.1,60,0,12.3,11.8,96.5,60,0,99.0,95.0,11.3,60,0,17.0,8.0,302,0.0,1005.2,60,0,1005.2,0,991.1,60,0,15.3,60,0
86282,2004-10-27T05:00:00,3.0,60,0,12.8,0.0,0.0,60,0,0.1,0.0,0.0,60,0,0.0,0.0,3.2,60,0,13.2,0.0,360.4,60,0,373.9,350.5,0,0,0,88.6,60,0,12.1,60,0,12.5,10.7,11.7,60,0,12.2,10.0,11.3,60,0,12.1,9.3,94.8,60,0,98.0,89.0,20.3,60,0,52.0,9.0,308,1.4,1005.1,60,0,1005.1,0,991.0,60,0,9.2,60,0
