Station name,Bureau of Meteorology station number,WMO index number,Years of data,Rainfall district code,Month/Year site closed (MM/YYYY),Latitude,Longitude,Height of station above mean sea level in metres,Height of barometer above sea level in metres,Download historical observations (CSV),January TMY,February TMY,March TMY,January years data available,February years data available,March years data available
BROOME AIRPORT,3003,94203.0,18.8,03,OPEN,-17.9475,122.2353,7.4,9.0,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/003003_averaged.zip'>18.8 years of data</a>,2222.0,1993.0,1901.0,8.0,7.0,9.0
LEARMONTH AIRPORT,5007,94302.0,16.8,05,OPEN,-22.2406,114.0967,5.0,5.5,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/005007_averaged.zip'>16.8 years of data</a>,,,,,,
GERALDTON AIRPORT COMPARISON,8051,95403.0,9.8,08,06/2014,-28.7953,114.6975,33.0,35.0,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/008051_averaged.zip'>9.8  years of data</a>,,,,,,
GERALDTON AIRPORT,8315,94403.0,2.7,08,OPEN,-28.8047,114.6989,29.7,30.2,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/008315_averaged.zip'>2.7  years of data</a>,,,,,,
KALGOORLIE-BOULDER AIRPORT,12038,94637.0,15.4,12,OPEN,-30.7847,121.4533,365.3,366.0,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/012038_averaged.zip'>15.4 years of data</a>,,,,,,
DARWIN AIRPORT,14015,94120.0,21.3,14GA,OPEN,-12.4239,130.8925,30.4,35.0,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/014015_averaged.zip'>21.3 years of data</a>,,,,,,
TENNANT CREEK AIRPORT,15135,94238.0,10.4,15A,OPEN,-19.6423,134.1833,375.7,377.1,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/015135_averaged.zip'>10.4 years of data</a>,,,,,,
ALICE SPRINGS AIRPORT,15590,94326.0,21.6,15B,OPEN,-23.7951,133.889,546.0,547.0,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/015590_averaged.zip'>21.6 years of data</a>,,,,,,
WOOMERA AERODROME,16001,94659.0,1.3,16,OPEN,-31.1558,136.8054,166.6,168.5,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/016001_averaged.zip'>1.3  years of data</a>,,,,,,
ADELAIDE AIRPORT,23034,94672.0,16.8,23A,OPEN,-34.9524,138.5204,2.0,8.2,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/023034_averaged.zip'>16.8 years of data</a>,,,,,,
MOUNT GAMBIER AERO,26021,94821.0,11.6,26,OPEN,-37.7473,140.7739,63.0,69.0,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/026021_averaged.zip'>11.6 years of data</a>,,,,,,
CAIRNS AERO,31011,94287.0,6.8,31,OPEN,-16.8736,145.7458,2.2,8.3,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/031011_averaged.zip'>6.8  years of data</a>,,,,,,
TOWNSVILLE AERO,32040,94294.0,1.7,32,OPEN,-19.2483,146.7661,4.3,9.1,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/032040_averaged.zip'>1.7  years of data</a>,,,,,,
LONGREACH AERO,36031,94346.0,1.6,36,OPEN,-23.4397,144.2828,192.2,192.5,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/036031_averaged.zip'>1.6  years of data</a>,,,,,,
ROCKHAMPTON AERO,39083,94374.0,19.4,39,OPEN,-23.3753,150.4775,10.4,15.1,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/039083_averaged.zip'>19.4 years of data</a>,,,,,,
COBAR MO,48027,94711.0,1.9,48,OPEN,-31.484,145.8294,260.0,263.6,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/048027_averaged.zip'>1.9  years of data</a>,,,,,,
WAGGA WAGGA AMO,72150,94910.0,18.2,72,OPEN,-35.1583,147.4575,212.0,213.0,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/072150_averaged.zip'>18.2 years of data</a>,,,,,,
MILDURA AIRPORT,76031,94693.0,17.3,76,OPEN,-34.2358,142.0867,50.0,51.1,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/076031_averaged.zip'>17.3 years of data</a>,,,,,,
MELBOURNE AIRPORT,86282,94866.0,16.2,86,OPEN,-37.6655,144.8321,113.4,118.8,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/086282_averaged.zip'>16.2 years of data</a>,2012.0,2015.0,1904.0,5.0,12.0,2.0
CAPE GRIM RADIATION,91148,,17.0,91,OPEN,-40.6817,144.6892,95.0,-100.0,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/091148_averaged.zip'>17.0 years of data</a>,,,,,,
COCOS ISLAND AIRPORT,200284,96996.0,10.2,200,OPEN,-12.1892,96.8344,3.0,4.0,<a href='http://static.aremi.nicta.com.au/datasets/SolarStationHistoricalObservations-0.1.1.0/200284_averaged.zip'>10.2 years of data</a>,,,,,,
